Rain,Noise,Light,Area_m2,Temp,Veg,Mean_Count
971.698333333333,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
978.508080808081,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
985.317828282828,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
992.127575757576,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
998.937323232323,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1005.74707070707,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1012.55681818182,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1019.36656565657,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1026.17631313131,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1032.98606060606,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1039.79580808081,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1046.60555555556,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1053.4153030303,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1060.22505050505,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1067.0347979798,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1073.84454545455,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1080.65429292929,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1087.46404040404,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1094.27378787879,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1101.08353535354,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1107.89328282828,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1114.70303030303,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1121.51277777778,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1128.32252525253,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1135.13227272727,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1141.94202020202,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1148.75176767677,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1155.56151515152,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1162.37126262626,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1169.18101010101,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1175.99075757576,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1182.80050505051,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1189.61025252525,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
1196.42,46.3353096662657,9.72886994542991,41610.6928882736,14.6010804471076,3,48.0665352707904
