Light,Noise,Area_m2,Temp,Rain,Veg,WBCat2_ID,Count
21.1896932222222,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,5.96996266221528
21.984544,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,5.67310236306106
22.7793947777778,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,5.39100363649954
23.5742455555556,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,5.12293245367595
24.3690963333333,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,4.86819128580058
25.1639471111111,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,4.62611728915912
25.9587978888889,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,4.39608058037464
26.7536486666667,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,4.17748259743318
27.5484994444444,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,3.96975454220857
28.3433502222222,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,3.77235590043356
29.138201,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,3.58477303526647
29.9330517777778,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,3.40651785079363
30.7279025555556,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,3.23712652198999
31.5227533333333,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,3.07615828783333
32.3176041111111,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,2.92319430443162
33.1124548888889,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,2.77783655517939
33.9073056666667,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,2.63970681510726
34.7021564444444,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,2.50844566672993
35.4970072222222,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,2.38371156483168
36.291858,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,2.26517994775608
37.0867087777778,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,2.15254239288745
37.8815595555556,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,2.0455058141264
38.6764103333333,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,1.94379169927163
39.4712611111111,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,1.84713538532324
40.2661118888889,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,1.75528536982215
41.0609626666667,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,1.66800265643361
41.8558134444444,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,1.58506013307197
42.6506642222222,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,1.50624198094863
43.445515,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,1.43134311300544
44.2403657777778,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,1.3601686402724
45.0352165555556,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,1.29253336476104
45.8300673333333,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,1.22826129757404
46.6249181111111,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,1.16718520097714
47.4197688888889,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,1.10914615324181
48.2146196666667,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,1.05399313512646
49.0094704444444,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,1.00158263692009
49.8043212222222,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.951778285025963
50.599172,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.904450487113664
51.3940227777778,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.859476094916191
52.1888735555555,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.816738083794688
52.9837243333333,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.776125248237026
53.7785751111111,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.737531912497923
54.5734258888889,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.700857655627669
55.3682766666667,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.666007050173974
56.1631274444444,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.63288941387705
56.9579782222222,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.601418573711802
57.752829,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.571512641663185
58.5476797777778,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.543093801651279
59.3425305555556,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.516088107051646
60.1373813333333,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.490425288284127
60.9322321111111,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.466038569969411
61.7270828888889,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.442864497177608
62.5219336666667,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.420842770316733
63.3167844444444,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.399916088231463
64.1116352222222,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.38002999910391
64.906486,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.361132758768457
65.7013367777778,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.343175196071975
66.4961875555556,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.326110584929092
67.2910383333333,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.309894522739603
68.0858891111111,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.294484814851649
68.8807398888889,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.279841364770038
69.6755906666667,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.265926069824033
70.4704414444444,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.252702722023132
71.2652922222222,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.240136913842845
72.060143,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.228195948695351
72.8549937777778,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.216848755852047
73.6498445555556,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.206065809596639
74.4446953333333,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.195819052398393
75.2395461111111,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.186081821905647
76.0343968888889,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.176828781569616
76.8292476666667,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.168035854717984
77.6240984444444,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.159680161906716
78.4189492222222,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.151739961387098
79.2138,46.4548231392838,60518.911162201,14.7545498291183,737.05167874231,3,144335,0.144194592533098
