Noise,Light,Count,Count_wo_Int,Count_diff
75.3378566233333,0.523573000000001,18.14,7.25,-10.89
75.8138857113,0.523573000000001,18.07,7.11,-10.96
76.2899147992667,0.523573000000001,18.01,6.97,-11.04
76.7659438872333,0.523573000000001,17.95,6.83,-11.12
77.2419729752,0.523573000000001,17.88,6.7,-11.18
30.1150932665,1.31842377777778,24.83,44.75,19.92
30.5911223544667,1.31842377777778,24.72,43.87,19.15
31.0671514424333,1.31842377777778,24.62,43.01,18.39
31.5431805304,1.31842377777778,24.51,42.17,17.66
32.0192096183667,1.31842377777778,24.4,41.34,16.94
32.4952387063333,1.31842377777778,24.29,40.53,16.24
32.9712677943,1.31842377777778,24.19,39.74,15.55
33.4472968822667,1.31842377777778,24.08,38.96,14.88
33.9233259702333,1.31842377777778,23.98,38.19,14.21
34.3993550582,1.31842377777778,23.87,37.44,13.57
34.8753841461667,1.31842377777778,23.77,36.71,12.94
35.3514132341333,1.31842377777778,23.66,35.99,12.33
35.8274423221,1.31842377777778,23.56,35.29,11.73
36.3034714100667,1.31842377777778,23.46,34.59,11.13
36.7795004980333,1.31842377777778,23.36,33.92,10.56
37.255529586,1.31842377777778,23.25,33.25,10
37.7315586739667,1.31842377777778,23.15,32.6,9.45
38.2075877619333,1.31842377777778,23.05,31.96,8.91
38.6836168499,1.31842377777778,22.95,31.33,8.38
39.1596459378667,1.31842377777778,22.85,30.72,7.87
39.6356750258333,1.31842377777778,22.75,30.12,7.37
40.1117041138,1.31842377777778,22.65,29.53,6.88
40.5877332017667,1.31842377777778,22.55,28.95,6.4
41.0637622897333,1.31842377777778,22.45,28.38,5.93
41.5397913777,1.31842377777778,22.36,27.82,5.46
42.0158204656667,1.31842377777778,22.26,27.28,5.02
42.4918495536333,1.31842377777778,22.16,26.74,4.58
42.9678786416,1.31842377777778,22.06,26.22,4.16
43.4439077295667,1.31842377777778,21.97,25.7,3.73
43.9199368175333,1.31842377777778,21.87,25.2,3.33
44.3959659055,1.31842377777778,21.78,24.71,2.93
44.8719949934667,1.31842377777778,21.68,24.22,2.54
45.3480240814333,1.31842377777778,21.59,23.75,2.16
45.8240531694,1.31842377777778,21.49,23.28,1.79
46.3000822573667,1.31842377777778,21.4,22.82,1.42
46.7761113453333,1.31842377777778,21.3,22.38,1.08
47.2521404333,1.31842377777778,21.21,21.94,0.73
47.7281695212667,1.31842377777778,21.12,21.51,0.390000000000001
48.2041986092333,1.31842377777778,21.03,21.09,0.0599999999999987
48.6802276972,1.31842377777778,20.93,20.67,-0.259999999999998
49.1562567851667,1.31842377777778,20.84,20.27,-0.57
49.6322858731333,1.31842377777778,20.75,19.87,-0.879999999999999
50.1083149611,1.31842377777778,20.66,19.48,-1.18
50.5843440490667,1.31842377777778,20.57,19.1,-1.47
51.0603731370333,1.31842377777778,20.48,18.72,-1.76
51.536402225,1.31842377777778,20.39,18.36,-2.03
52.0124313129667,1.31842377777778,20.3,18,-2.3
52.4884604009333,1.31842377777778,20.21,17.64,-2.57
52.9644894889,1.31842377777778,20.13,17.3,-2.83
53.4405185768667,1.31842377777778,20.04,16.96,-3.08
53.9165476648333,1.31842377777778,19.95,16.63,-3.32
54.3925767528,1.31842377777778,19.86,16.3,-3.56
54.8686058407667,1.31842377777778,19.78,15.98,-3.8
55.3446349287333,1.31842377777778,19.69,15.67,-4.02
55.8206640167,1.31842377777778,19.6,15.36,-4.24
56.2966931046667,1.31842377777778,19.52,15.06,-4.46
56.7727221926333,1.31842377777778,19.43,14.76,-4.67
57.2487512806,1.31842377777778,19.35,14.48,-4.87
57.7247803685667,1.31842377777778,19.26,14.19,-5.07
58.2008094565333,1.31842377777778,19.18,13.91,-5.27
58.6768385445,1.31842377777778,19.1,13.64,-5.46
59.1528676324667,1.31842377777778,19.01,13.37,-5.64
59.6288967204333,1.31842377777778,18.93,13.11,-5.82
60.1049258084,1.31842377777778,18.85,12.85,-6
60.5809548963667,1.31842377777778,18.76,12.6,-6.16
61.0569839843333,1.31842377777778,18.68,12.35,-6.33
61.5330130723,1.31842377777778,18.6,12.11,-6.49
62.0090421602667,1.31842377777778,18.52,11.87,-6.65
62.4850712482333,1.31842377777778,18.44,11.64,-6.8
62.9611003362,1.31842377777778,18.36,11.41,-6.95
63.4371294241667,1.31842377777778,18.28,11.19,-7.09
63.9131585121333,1.31842377777778,18.2,10.97,-7.23
64.3891876001,1.31842377777778,18.12,10.76,-7.36
64.8652166880667,1.31842377777778,18.04,10.54,-7.5
65.3412457760333,1.31842377777778,17.96,10.34,-7.62
65.817274864,1.31842377777778,17.88,10.14,-7.74
66.2933039519667,1.31842377777778,17.8,9.94,-7.86
66.7693330399333,1.31842377777778,17.73,9.74,-7.99
67.2453621279,1.31842377777778,17.65,9.55,-8.1
67.7213912158667,1.31842377777778,17.57,9.36,-8.21
68.1974203038333,1.31842377777778,17.49,9.18,-8.31
68.6734493918,1.31842377777778,17.42,9,-8.42
69.1494784797667,1.31842377777778,17.34,8.82,-8.52
69.6255075677333,1.31842377777778,17.27,8.65,-8.62
70.1015366557,1.31842377777778,17.19,8.48,-8.71
70.5775657436667,1.31842377777778,17.12,8.31,-8.81
71.0535948316333,1.31842377777778,17.04,8.15,-8.89
71.5296239196,1.31842377777778,16.97,7.99,-8.98
72.0056530075667,1.31842377777778,16.89,7.83,-9.06
72.4816820955333,1.31842377777778,16.82,7.68,-9.14
72.9577111835,1.31842377777778,16.74,7.53,-9.21
73.4337402714667,1.31842377777778,16.67,7.38,-9.29
73.9097693594333,1.31842377777778,16.6,7.24,-9.36
74.3857984474,1.31842377777778,16.53,7.1,-9.43
74.8618275353667,1.31842377777778,16.45,6.96,-9.49
75.3378566233333,1.31842377777778,16.38,6.82,-9.56
75.8138857113,1.31842377777778,16.31,6.69,-9.62
76.2899147992667,1.31842377777778,16.24,6.56,-9.68
76.7659438872333,1.31842377777778,16.17,6.43,-9.74
77.2419729752,1.31842377777778,16.1,6.3,-9.8
30.1150932665,2.11327455555556,24.29,42.11,17.82
30.5911223544667,2.11327455555556,24.16,41.28,17.12
31.0671514424333,2.11327455555556,24.03,40.47,16.44
31.5431805304,2.11327455555556,23.91,39.68,15.77
32.0192096183667,2.11327455555556,23.79,38.9,15.11
32.4952387063333,2.11327455555556,23.66,38.14,14.48
32.9712677943,2.11327455555556,23.54,37.39,13.85
33.4472968822667,2.11327455555556,23.42,36.66,13.24
33.9233259702333,2.11327455555556,23.29,35.94,12.65
34.3993550582,2.11327455555556,23.17,35.24,12.07
34.8753841461667,2.11327455555556,23.05,34.54,11.49
35.3514132341333,2.11327455555556,22.93,33.87,10.94
35.8274423221,2.11327455555556,22.81,33.2,10.39
36.3034714100667,2.11327455555556,22.69,32.55,9.86
36.7795004980333,2.11327455555556,22.58,31.91,9.33
37.255529586,2.11327455555556,22.46,31.29,8.83
37.7315586739667,2.11327455555556,22.34,30.67,8.33
38.2075877619333,2.11327455555556,22.23,30.07,7.84
38.6836168499,2.11327455555556,22.11,29.48,7.37
39.1596459378667,2.11327455555556,21.99,28.91,6.92
39.6356750258333,2.11327455555556,21.88,28.34,6.46
40.1117041138,2.11327455555556,21.77,27.78,6.01
40.5877332017667,2.11327455555556,21.65,27.24,5.59
41.0637622897333,2.11327455555556,21.54,26.7,5.16
41.5397913777,2.11327455555556,21.43,26.18,4.75
42.0158204656667,2.11327455555556,21.32,25.67,4.35
42.4918495536333,2.11327455555556,21.21,25.16,3.95
42.9678786416,2.11327455555556,21.1,24.67,3.57
43.4439077295667,2.11327455555556,20.99,24.19,3.2
43.9199368175333,2.11327455555556,20.88,23.71,2.83
44.3959659055,2.11327455555556,20.77,23.25,2.48
44.8719949934667,2.11327455555556,20.66,22.79,2.13
45.3480240814333,2.11327455555556,20.55,22.35,1.8
45.8240531694,2.11327455555556,20.45,21.91,1.46
46.3000822573667,2.11327455555556,20.34,21.48,1.14
46.7761113453333,2.11327455555556,20.23,21.06,0.829999999999998
47.2521404333,2.11327455555556,20.13,20.64,0.510000000000002
47.7281695212667,2.11327455555556,20.02,20.24,0.219999999999999
48.2041986092333,2.11327455555556,19.92,19.84,-0.0800000000000018
48.6802276972,2.11327455555556,19.82,19.45,-0.370000000000001
49.1562567851667,2.11327455555556,19.71,19.07,-0.640000000000001
49.6322858731333,2.11327455555556,19.61,18.7,-0.91
50.1083149611,2.11327455555556,19.51,18.33,-1.18
50.5843440490667,2.11327455555556,19.41,17.97,-1.44
51.0603731370333,2.11327455555556,19.31,17.62,-1.69
51.536402225,2.11327455555556,19.2,17.27,-1.93
52.0124313129667,2.11327455555556,19.1,16.94,-2.16
52.4884604009333,2.11327455555556,19.01,16.6,-2.41
52.9644894889,2.11327455555556,18.91,16.28,-2.63
53.4405185768667,2.11327455555556,18.81,15.96,-2.85
53.9165476648333,2.11327455555556,18.71,15.65,-3.06
54.3925767528,2.11327455555556,18.61,15.34,-3.27
54.8686058407667,2.11327455555556,18.52,15.04,-3.48
55.3446349287333,2.11327455555556,18.42,14.74,-3.68
55.8206640167,2.11327455555556,18.32,14.45,-3.87
56.2966931046667,2.11327455555556,18.23,14.17,-4.06
56.7727221926333,2.11327455555556,18.13,13.89,-4.24
57.2487512806,2.11327455555556,18.04,13.62,-4.42
57.7247803685667,2.11327455555556,17.95,13.35,-4.6
58.2008094565333,2.11327455555556,17.85,13.09,-4.76
58.6768385445,2.11327455555556,17.76,12.84,-4.92
59.1528676324667,2.11327455555556,17.67,12.58,-5.09
59.6288967204333,2.11327455555556,17.57,12.34,-5.23
60.1049258084,2.11327455555556,17.48,12.1,-5.38
60.5809548963667,2.11327455555556,17.39,11.86,-5.53
61.0569839843333,2.11327455555556,17.3,11.63,-5.67
61.5330130723,2.11327455555556,17.21,11.4,-5.81
62.0090421602667,2.11327455555556,17.12,11.17,-5.95
62.4850712482333,2.11327455555556,17.03,10.96,-6.07
62.9611003362,2.11327455555556,16.94,10.74,-6.2
63.4371294241667,2.11327455555556,16.86,10.53,-6.33
63.9131585121333,2.11327455555556,16.77,10.32,-6.45
64.3891876001,2.11327455555556,16.68,10.12,-6.56
64.8652166880667,2.11327455555556,16.59,9.92,-6.67
65.3412457760333,2.11327455555556,16.51,9.73,-6.78
65.817274864,2.11327455555556,16.42,9.54,-6.88
66.2933039519667,2.11327455555556,16.34,9.35,-6.99
66.7693330399333,2.11327455555556,16.25,9.17,-7.08
67.2453621279,2.11327455555556,16.17,8.99,-7.18
67.7213912158667,2.11327455555556,16.08,8.81,-7.27
68.1974203038333,2.11327455555556,16,8.64,-7.36
68.6734493918,2.11327455555556,15.92,8.47,-7.45
69.1494784797667,2.11327455555556,15.83,8.3,-7.53
69.6255075677333,2.11327455555556,15.75,8.14,-7.61
70.1015366557,2.11327455555556,15.67,7.98,-7.69
70.5775657436667,2.11327455555556,15.59,7.82,-7.77
71.0535948316333,2.11327455555556,15.51,7.67,-7.84
71.5296239196,2.11327455555556,15.43,7.52,-7.91
72.0056530075667,2.11327455555556,15.35,7.37,-7.98
72.4816820955333,2.11327455555556,15.27,7.23,-8.04
72.9577111835,2.11327455555556,15.19,7.09,-8.1
73.4337402714667,2.11327455555556,15.11,6.95,-8.16
73.9097693594333,2.11327455555556,15.03,6.81,-8.22
74.3857984474,2.11327455555556,14.95,6.68,-8.27
74.8618275353667,2.11327455555556,14.87,6.55,-8.32
75.3378566233333,2.11327455555556,14.8,6.42,-8.38
75.8138857113,2.11327455555556,14.72,6.29,-8.43
76.2899147992667,2.11327455555556,14.64,6.17,-8.47
76.7659438872333,2.11327455555556,14.57,6.05,-8.52
77.2419729752,2.11327455555556,14.49,5.93,-8.56
30.1150932665,2.90812533333333,23.75,39.62,15.87
30.5911223544667,2.90812533333333,23.61,38.85,15.24
31.0671514424333,2.90812533333333,23.47,38.09,14.62
31.5431805304,2.90812533333333,23.33,37.34,14.01
32.0192096183667,2.90812533333333,23.18,36.61,13.43
32.4952387063333,2.90812533333333,23.04,35.89,12.85
32.9712677943,2.90812533333333,22.91,35.19,12.28
33.4472968822667,2.90812533333333,22.77,34.5,11.73
33.9233259702333,2.90812533333333,22.63,33.82,11.19
34.3993550582,2.90812533333333,22.49,33.16,10.67
34.8753841461667,2.90812533333333,22.36,32.51,10.15
35.3514132341333,2.90812533333333,22.22,31.87,9.65
35.8274423221,2.90812533333333,22.09,31.24,9.15
36.3034714100667,2.90812533333333,21.95,30.63,8.68
36.7795004980333,2.90812533333333,21.82,30.03,8.21
37.255529586,2.90812533333333,21.69,29.44,7.75
37.7315586739667,2.90812533333333,21.56,28.86,7.3
38.2075877619333,2.90812533333333,21.43,28.3,6.87
38.6836168499,2.90812533333333,21.3,27.74,6.44
39.1596459378667,2.90812533333333,21.17,27.2,6.03
39.6356750258333,2.90812533333333,21.04,26.67,5.63
40.1117041138,2.90812533333333,20.92,26.14,5.22
40.5877332017667,2.90812533333333,20.79,25.63,4.84
41.0637622897333,2.90812533333333,20.66,25.13,4.47
41.5397913777,2.90812533333333,20.54,24.64,4.1
42.0158204656667,2.90812533333333,20.42,24.15,3.73
42.4918495536333,2.90812533333333,20.29,23.68,3.39
42.9678786416,2.90812533333333,20.17,23.22,3.05
43.4439077295667,2.90812533333333,20.05,22.76,2.71
43.9199368175333,2.90812533333333,19.93,22.31,2.38
44.3959659055,2.90812533333333,19.81,21.88,2.07
44.8719949934667,2.90812533333333,19.69,21.45,1.76
45.3480240814333,2.90812533333333,19.57,21.03,1.46
45.8240531694,2.90812533333333,19.45,20.61,1.16
46.3000822573667,2.90812533333333,19.33,20.21,0.880000000000003
46.7761113453333,2.90812533333333,19.22,19.81,0.59
47.2521404333,2.90812533333333,19.1,19.43,0.329999999999998
47.7281695212667,2.90812533333333,18.98,19.04,0.0599999999999987
48.2041986092333,2.90812533333333,18.87,18.67,-0.199999999999999
48.6802276972,2.90812533333333,18.76,18.31,-0.450000000000003
49.1562567851667,2.90812533333333,18.64,17.95,-0.690000000000001
49.6322858731333,2.90812533333333,18.53,17.59,-0.940000000000001
50.1083149611,2.90812533333333,18.42,17.25,-1.17
50.5843440490667,2.90812533333333,18.31,16.91,-1.4
51.0603731370333,2.90812533333333,18.2,16.58,-1.62
51.536402225,2.90812533333333,18.09,16.25,-1.84
52.0124313129667,2.90812533333333,17.98,15.94,-2.04
52.4884604009333,2.90812533333333,17.87,15.62,-2.25
52.9644894889,2.90812533333333,17.76,15.32,-2.44
53.4405185768667,2.90812533333333,17.65,15.02,-2.63
53.9165476648333,2.90812533333333,17.55,14.72,-2.83
54.3925767528,2.90812533333333,17.44,14.43,-3.01
54.8686058407667,2.90812533333333,17.34,14.15,-3.19
55.3446349287333,2.90812533333333,17.23,13.87,-3.36
55.8206640167,2.90812533333333,17.13,13.6,-3.53
56.2966931046667,2.90812533333333,17.02,13.33,-3.69
56.7727221926333,2.90812533333333,16.92,13.07,-3.85
57.2487512806,2.90812533333333,16.82,12.82,-4
57.7247803685667,2.90812533333333,16.72,12.57,-4.15
58.2008094565333,2.90812533333333,16.62,12.32,-4.3
58.6768385445,2.90812533333333,16.52,12.08,-4.44
59.1528676324667,2.90812533333333,16.42,11.84,-4.58
59.6288967204333,2.90812533333333,16.32,11.61,-4.71
60.1049258084,2.90812533333333,16.22,11.38,-4.84
60.5809548963667,2.90812533333333,16.12,11.16,-4.96
61.0569839843333,2.90812533333333,16.02,10.94,-5.08
61.5330130723,2.90812533333333,15.93,10.73,-5.2
62.0090421602667,2.90812533333333,15.83,10.51,-5.32
62.4850712482333,2.90812533333333,15.74,10.31,-5.43
62.9611003362,2.90812533333333,15.64,10.11,-5.53
63.4371294241667,2.90812533333333,15.55,9.91,-5.64
63.9131585121333,2.90812533333333,15.45,9.71,-5.74
64.3891876001,2.90812533333333,15.36,9.52,-5.84
64.8652166880667,2.90812533333333,15.27,9.34,-5.93
65.3412457760333,2.90812533333333,15.17,9.15,-6.02
65.817274864,2.90812533333333,15.08,8.97,-6.11
66.2933039519667,2.90812533333333,14.99,8.8,-6.19
66.7693330399333,2.90812533333333,14.9,8.63,-6.27
67.2453621279,2.90812533333333,14.81,8.46,-6.35
67.7213912158667,2.90812533333333,14.72,8.29,-6.43
68.1974203038333,2.90812533333333,14.63,8.13,-6.5
68.6734493918,2.90812533333333,14.54,7.97,-6.57
69.1494784797667,2.90812533333333,14.46,7.81,-6.65
69.6255075677333,2.90812533333333,14.37,7.66,-6.71
70.1015366557,2.90812533333333,14.28,7.51,-6.77
70.5775657436667,2.90812533333333,14.2,7.36,-6.84
71.0535948316333,2.90812533333333,14.11,7.22,-6.89
71.5296239196,2.90812533333333,14.03,7.08,-6.95
72.0056530075667,2.90812533333333,13.94,6.94,-7
72.4816820955333,2.90812533333333,13.86,6.8,-7.06
72.9577111835,2.90812533333333,13.77,6.67,-7.1
73.4337402714667,2.90812533333333,13.69,6.54,-7.15
73.9097693594333,2.90812533333333,13.61,6.41,-7.2
74.3857984474,2.90812533333333,13.52,6.28,-7.24
74.8618275353667,2.90812533333333,13.44,6.16,-7.28
75.3378566233333,2.90812533333333,13.36,6.04,-7.32
75.8138857113,2.90812533333333,13.28,5.92,-7.36
76.2899147992667,2.90812533333333,13.2,5.81,-7.39
76.7659438872333,2.90812533333333,13.12,5.69,-7.43
77.2419729752,2.90812533333333,13.04,5.58,-7.46
30.1150932665,3.70297611111111,23.23,37.29,14.06
30.5911223544667,3.70297611111111,23.07,36.55,13.48
31.0671514424333,3.70297611111111,22.91,35.84,12.93
31.5431805304,3.70297611111111,22.76,35.14,12.38
32.0192096183667,3.70297611111111,22.6,34.45,11.85
32.4952387063333,3.70297611111111,22.44,33.77,11.33
32.9712677943,3.70297611111111,22.29,33.11,10.82
33.4472968822667,3.70297611111111,22.14,32.46,10.32
33.9233259702333,3.70297611111111,21.98,31.82,9.84
34.3993550582,3.70297611111111,21.83,31.2,9.37
34.8753841461667,3.70297611111111,21.68,30.59,8.91
35.3514132341333,3.70297611111111,21.53,29.99,8.46
35.8274423221,3.70297611111111,21.39,29.4,8.01
36.3034714100667,3.70297611111111,21.24,28.82,7.58
36.7795004980333,3.70297611111111,21.09,28.26,7.17
37.255529586,3.70297611111111,20.95,27.7,6.75
37.7315586739667,3.70297611111111,20.8,27.16,6.36
38.2075877619333,3.70297611111111,20.66,26.63,5.97
38.6836168499,3.70297611111111,20.52,26.11,5.59
39.1596459378667,3.70297611111111,20.38,25.6,5.22
39.6356750258333,3.70297611111111,20.24,25.09,4.85
40.1117041138,3.70297611111111,20.1,24.6,4.5
40.5877332017667,3.70297611111111,19.96,24.12,4.16
41.0637622897333,3.70297611111111,19.82,23.65,3.83
41.5397913777,3.70297611111111,19.69,23.18,3.49
42.0158204656667,3.70297611111111,19.55,22.73,3.18
42.4918495536333,3.70297611111111,19.42,22.28,2.86
42.9678786416,3.70297611111111,19.29,21.85,2.56
43.4439077295667,3.70297611111111,19.15,21.42,2.27
43.9199368175333,3.70297611111111,19.02,21,1.98
44.3959659055,3.70297611111111,18.89,20.59,1.7
44.8719949934667,3.70297611111111,18.76,20.18,1.42
45.3480240814333,3.70297611111111,18.63,19.79,1.16
45.8240531694,3.70297611111111,18.5,19.4,0.899999999999999
46.3000822573667,3.70297611111111,18.38,19.02,0.640000000000001
46.7761113453333,3.70297611111111,18.25,18.65,0.399999999999999
47.2521404333,3.70297611111111,18.13,18.28,0.150000000000002
47.7281695212667,3.70297611111111,18,17.92,-0.0799999999999983
48.2041986092333,3.70297611111111,17.88,17.57,-0.309999999999999
48.6802276972,3.70297611111111,17.75,17.23,-0.52
49.1562567851667,3.70297611111111,17.63,16.89,-0.739999999999998
49.6322858731333,3.70297611111111,17.51,16.56,-0.950000000000003
50.1083149611,3.70297611111111,17.39,16.23,-1.16
50.5843440490667,3.70297611111111,17.27,15.91,-1.36
51.0603731370333,3.70297611111111,17.15,15.6,-1.55
51.536402225,3.70297611111111,17.03,15.3,-1.73
52.0124313129667,3.70297611111111,16.92,15,-1.92
52.4884604009333,3.70297611111111,16.8,14.7,-2.1
52.9644894889,3.70297611111111,16.69,14.41,-2.28
53.4405185768667,3.70297611111111,16.57,14.13,-2.44
53.9165476648333,3.70297611111111,16.46,13.85,-2.61
54.3925767528,3.70297611111111,16.34,13.58,-2.76
54.8686058407667,3.70297611111111,16.23,13.32,-2.91
55.3446349287333,3.70297611111111,16.12,13.06,-3.06
55.8206640167,3.70297611111111,16.01,12.8,-3.21
56.2966931046667,3.70297611111111,15.9,12.55,-3.35
56.7727221926333,3.70297611111111,15.79,12.3,-3.49
57.2487512806,3.70297611111111,15.68,12.06,-3.62
57.7247803685667,3.70297611111111,15.57,11.82,-3.75
58.2008094565333,3.70297611111111,15.47,11.59,-3.88
58.6768385445,3.70297611111111,15.36,11.37,-3.99
59.1528676324667,3.70297611111111,15.26,11.14,-4.12
59.6288967204333,3.70297611111111,15.15,10.92,-4.23
60.1049258084,3.70297611111111,15.05,10.71,-4.34
60.5809548963667,3.70297611111111,14.94,10.5,-4.44
61.0569839843333,3.70297611111111,14.84,10.29,-4.55
61.5330130723,3.70297611111111,14.74,10.09,-4.65
62.0090421602667,3.70297611111111,14.64,9.89,-4.75
62.4850712482333,3.70297611111111,14.54,9.7,-4.84
62.9611003362,3.70297611111111,14.44,9.51,-4.93
63.4371294241667,3.70297611111111,14.34,9.32,-5.02
63.9131585121333,3.70297611111111,14.24,9.14,-5.1
64.3891876001,3.70297611111111,14.14,8.96,-5.18
64.8652166880667,3.70297611111111,14.04,8.79,-5.25
65.3412457760333,3.70297611111111,13.95,8.61,-5.34
65.817274864,3.70297611111111,13.85,8.44,-5.41
66.2933039519667,3.70297611111111,13.76,8.28,-5.48
66.7693330399333,3.70297611111111,13.66,8.12,-5.54
67.2453621279,3.70297611111111,13.57,7.96,-5.61
67.7213912158667,3.70297611111111,13.48,7.8,-5.68
68.1974203038333,3.70297611111111,13.38,7.65,-5.73
68.6734493918,3.70297611111111,13.29,7.5,-5.79
69.1494784797667,3.70297611111111,13.2,7.35,-5.85
69.6255075677333,3.70297611111111,13.11,7.21,-5.9
70.1015366557,3.70297611111111,13.02,7.07,-5.95
70.5775657436667,3.70297611111111,12.93,6.93,-6
71.0535948316333,3.70297611111111,12.84,6.79,-6.05
71.5296239196,3.70297611111111,12.75,6.66,-6.09
72.0056530075667,3.70297611111111,12.66,6.53,-6.13
72.4816820955333,3.70297611111111,12.58,6.4,-6.18
